id,sales
292,56.60962041866319
293,57.37867659805115
294,56.56984824500407
295,53.40371039479916
296,51.46723004728306
297,51.88953254573341
298,53.97404979483698
299,56.10389563538917
300,56.340516513627975
301,56.02898735592854
302,53.915477210127875
303,52.182952527644304
304,52.384264095504186
305,54.28715252691149
306,56.68511210498378
307,57.60524121679003
308,56.72890366116653
309,54.51059834595933
310,52.36234891543382
311,53.560898386294944
312,55.01941647664361
313,57.1355428999238
314,57.996306109688966
315,56.95346335765692
316,54.4337236468031
317,53.17709693828064
318,53.16626687201387
319,55.152174098669754
320,57.53270596977469
321,58.30159046691997
322,57.21479334658225
323,54.537480204708274
324,53.00337978183945
325,54.00731029662676
326,56.07219095958764
327,58.80094537230615
328,60.249788298823916
329,58.950671961832505
330,56.032154490404245
331,54.858605696595454
332,55.66237809160705
333,57.27810952797362
334,60.252739592042836
335,60.5176229755163
336,60.18963119749474
337,57.85822769154515
338,55.69370050288253
339,56.606503290776566
340,59.135655737056936
341,61.6151492892631
342,61.87078184508299
343,60.79024331851089
344,57.6768561281416
345,55.96573978561001
346,57.053607727904534
347,58.27991272246948
348,61.14768011498546
349,61.886883431204424
350,60.925447971440995
351,58.47878795378537
352,56.65940460299213
353,57.39018154048395
354,60.05654882701598
355,62.75458801104024
356,62.81778708216866
357,61.387759618484544
358,58.79628133863612
359,57.05878269609386
360,14.334254489516168
361,55.580057373918635
362,55.77877134708179
363,53.94444752176036
364,51.47351642876344
365,49.92787280051098
366,49.923093647341766
367,51.61587746634727
368,54.52929629386394
369,54.940452567620625
370,52.444725173091236
371,50.22326127055255
372,49.260004873887944
373,49.70962092510317
374,51.5357478095759
375,53.497999719678404
376,54.568112122556315
377,53.49332574617651
378,51.605828917541686
379,49.97767452653851
380,50.5272040652365
381,53.07001407518788
382,54.96080828047499
383,55.97953391706792
384,55.150274945311196
385,52.496140984962494
386,50.65069425000601
387,50.804603057298834
388,54.00613775452027
389,55.98201153188385
390,56.64362019725234
391,55.84624451449634
392,53.3940566961815
393,51.54204617562743
394,51.92567734544976
395,54.90245469757742
396,56.67863825173946
397,57.19581617157384
398,56.544686479469455
399,54.121821597462294
400,52.456671466001595
401,52.99379717847519
402,55.01079952854829
403,57.66016567118675
404,58.413793026298634
405,57.94905415159459
406,54.40218956511543
407,52.95551648585924
408,54.39597090420958
409,56.16365305355289
410,59.07250941672406
411,60.10216693894703
412,58.86565317312011
413,56.383737022471884
414,55.77979995810821
415,56.685791892936514
416,59.096850745732766
417,61.92203026211161
418,62.366815045045335
419,60.9446101080769
420,57.97510537526018
421,56.60310108033905
422,57.53014778356417
423,58.89376291165888
424,61.020867623717564
425,62.47814709660113
426,60.908946696090865
427,57.821416958186326
428,56.271342151425465
429,57.24622596095652
430,58.88265536419855
431,61.13723013144405
432,61.83115951951569
433,60.11552788255843
434,58.13596951750462
435,56.56231612492162
436,57.20792136263947
437,59.41376348035884
438,61.96267050724647
439,62.355561402221234
440,60.56008552925516
441,58.36500873451999
442,56.437241063818156
443,56.93091585979208
444,58.91559433292336
445,61.23154873583028
446,61.35877003914506
447,59.96380641327256
448,57.374261042135814
449,55.53115676537872
450,14.334254489516168
451,53.07360772888117
452,56.74407582812692
453,55.762320798074114
454,53.346740714951885
455,51.72104023498792
456,51.53602570687579
457,53.92274433512013
458,56.21148653444694
459,56.226169881508596
460,54.38576543525585
461,51.72949791102073
462,51.30326465507234
463,51.02933598694274
464,52.65690013317219
465,54.878082772455365
466,56.22985528861852
467,55.095358030423924
468,52.401916729716184
469,51.280369329537
470,51.5818756982445
471,54.19503177708574
472,55.97912190921717
473,57.003676411897494
474,56.193184921993996
475,54.1560692053113
476,52.50176803216598
477,53.25768771822453
478,55.0090111195447
479,57.95441039844692
480,58.977150718916015
481,57.74015475154947
482,54.53632134110058
483,53.70575180459642
484,54.965123218185404
485,56.39100645394629
486,58.28363952094996
487,59.810992163115124
488,58.546199970153346
489,56.908236710202395
490,54.7883469551832
491,55.22072616238327
492,57.08523990458804
493,59.78778640097933
494,60.657733930911704
495,58.81983972262706
496,56.451557076413515
497,54.19946047723014
498,55.3322202585662
499,56.590136504766654
500,59.23155644942482
501,60.324102970903475
502,58.37899596790514
503,55.968939862477825
504,54.80309705569794
505,55.669423603332945
506,57.46523555627554
507,60.378960095593264
508,61.09259951820189
509,59.93557663948392
510,57.60899252830006
511,56.449622133673984
512,56.383935383676295
513,58.31975573430119
514,60.72617811336554
515,61.33872280641793
516,60.18669096536244
517,57.34069785223658
518,56.23276712372491
519,56.2828032934583
520,58.966946836569704
521,61.70010257550022
522,61.86167236276662
523,60.84652143358454
524,57.945115014879164
525,56.276771113921704
526,57.93614132112489
527,60.446176768789435
528,62.800996801482555
529,63.88442737832361
530,62.309816598821634
531,59.277031301007305
532,58.02402542237904
533,58.14782874300722
534,60.65662424358754
535,63.02402504905551
536,63.59950006476617
537,62.23012945242841
538,59.25492373290101
539,57.05135285165772
540,14.334254489516168
541,54.23494258223399
542,53.71242283595262
543,54.96686958642316
544,52.85211088063917
545,50.443332369000004
546,50.327567475567434
547,52.8710557459933
548,54.56950237919445
549,55.591812619882596
550,54.31328577200078
551,51.84338721425403
552,50.88628232070231
553,51.192976588116736
554,53.690665081819006
555,55.652980364841675
556,56.768337288824966
557,55.16964579324248
558,52.81657952262275
559,51.12405604956213
560,52.02583287046483
561,53.91340547485076
562,56.70705805690902
563,57.100871999523356
564,56.2695188404788
565,53.55426927312988
566,52.15401487229872
567,52.98584135588627
568,54.789044072715676
569,57.471460751447594
570,58.74589529712178
571,57.835100955098774
572,54.71028408875961
573,53.64932653162822
574,54.663066835036936
575,56.27353118460195
576,59.17231017337156
577,60.30421462407298
578,58.52645473527302
579,56.4398277728286
580,55.3113694419667
581,56.237443673411185
582,58.56807519929474
583,60.63173273214288
584,61.20855311614617
585,60.42493116341585
586,57.169210678926525
587,56.32963958469456
588,56.816914207874504
589,59.41768666018549
590,62.03612782941108
591,62.646215318192425
592,61.06328995243593
593,58.42139185713227
594,56.79207801939563
595,57.086146982096786
596,60.65692958065664
597,63.09794876417542
598,63.41409858497881
599,61.9513877997183
600,59.50146891743721
601,58.08220533972456
602,58.52060274225564
603,61.24340720442398
604,63.12125029426772
605,63.55603337940286
606,62.90422877147691
607,59.5452428035979
608,58.45506556955613
609,57.99305970542675
610,60.584400292427866
611,63.13131028372978
612,63.45521154978279
613,62.661383794401814
614,59.62234892556056
615,57.44353840712602
616,58.43021335730034
617,60.52149599590281
618,63.04256196792727
619,63.62802515487885
620,62.74486594142084
621,59.59082814080513
622,57.87803272031288
623,58.28839202305623
624,60.48883772188155
625,62.557551313544025
626,63.531711682703914
627,62.17258363203093
628,59.993532589699115
629,58.86060169587115
630,14.334254489516168
631,56.86513148013977
632,56.67682791641125
633,53.48410738989417
634,52.32307807803726
635,50.44873677356604
636,51.163238260183235
637,52.81730798502229
638,55.15989453379358
639,56.3896281726064
640,55.4598744230558
641,53.18594447181528
642,51.94254463921323
643,52.165317193565706
644,53.86128865593161
645,56.00344124767018
646,56.74380265279801
647,55.796450264108564
648,53.206385870598346
649,51.7607114563972
650,52.13892602018143
651,54.489097850287955
652,56.35167630004359
653,57.463477815338166
654,56.45832248023985
655,54.04792258787314
656,52.82574930410158
657,53.04956186650009
658,55.46218335702314
659,57.54827626124275
660,58.55018528142602
661,58.1758694043131
662,55.406658542836915
663,53.82960547239883
664,54.21926731833393
665,56.51174524922904
666,58.92783628150764
667,59.33166745709329
668,58.31816823574026
669,54.578944358734596
670,53.643877316333615
671,54.048013964599406
672,56.27351279349723
673,58.43604907323825
674,59.52845119506085
675,57.870832303860404
676,56.189089617487454
677,55.33611387590992
678,55.85786640586723
679,58.693233956882956
680,60.88730890335287
681,61.513924205275565
682,60.52082395621997
683,57.89914698343544
684,56.69761556137514
685,57.6654719381196
686,59.61953370499448
687,62.557246902776335
688,62.75631645815393
689,61.07533881303121
690,57.849568959170576
691,56.80515731686281
692,57.195666270102656
693,60.478828259174335
694,62.748789809879526
695,62.82744415986809
696,62.3201331632271
697,59.76867300642571
698,58.235718338184874
699,58.97388723959314
700,61.02450224131383
701,62.9753288407843
702,64.0568712206644
703,62.9182295923737
704,60.11980570427766
705,59.04919058496688
706,59.56214669027475
707,61.25954019362947
708,63.765799868649104
709,64.31105536068756
710,63.4710701713986
711,60.29285537236316
712,58.98877472463025
713,59.619673801065474
714,61.74036138241618
715,63.62821695539477
716,64.23379806968586
717,63.44534591122838
718,60.60086474960559
719,58.69267451410188
720,14.334254489516168
721,54.23494258223399
722,55.063201617686744
723,55.64720998662332
724,53.14366387271838
725,52.03461013445227
726,52.49744265601926
727,54.09436893290788
728,56.179294879984326
729,56.877338501470646
730,56.642103853042556
731,53.97881107246818
732,53.136301548570145
733,53.781037502641716
734,54.88697997686709
735,57.07962421572176
736,58.08363732510566
737,56.70346827433938
738,54.158639146852224
739,53.668831912660444
740,53.751298431857286
741,56.02026596474232
742,58.54403904312138
743,59.18177598150655
744,57.48686343481839
745,55.42254286387415
746,53.81672358473443
747,54.43158795353823
748,56.35546705595035
749,58.85009218735697
750,60.07623052405972
751,59.1783248945091
752,55.28500788404444
753,54.5210282745462
754,54.97940235894332
755,56.369269245304835
756,60.69597759318115
757,61.1921818540158
758,59.919685250317144
759,57.145455102894076
760,55.8575492115077
761,56.1122909105524
762,59.294189634781056
763,62.26021725879642
764,62.026983730242634
765,60.898378130160864
766,58.16887751574471
767,56.57168093118081
768,57.16845578850758
769,58.960345563762004
770,60.88212479154192
771,62.1054255946254
772,60.69625344620677
773,57.36894693351586
774,56.599460387256315
775,57.23386411110508
776,58.951931457850385
777,61.992754045177165
778,63.18308105679659
779,61.410513189551175
780,58.22053051411108
781,57.967989107882865
782,58.39520586885235
783,60.84977041635043
784,63.334762458714586
785,63.87174046806526
786,62.03586173533783
787,59.83686810983452
788,58.46966403040851
789,58.93058373856343
790,61.42563822138575
791,63.52425970680284
792,64.15292846987565
793,62.84489990665186
794,59.68671047655995
795,58.388291650313334
796,59.35858892174199
797,61.47007200099577
798,64.01335980569566
799,64.23426274687296
800,63.024083183868626
801,60.4330885595373
802,58.922664449623696
803,59.16872204607826
804,61.57589069604362
805,63.7249114334754
806,64.44210650837123
807,63.407627855430846
808,60.6147956830366
809,59.06842878891704
810,14.334254489516168
811,56.86513148013977
812,57.9040920684057
813,55.81999037319037
814,53.32123068041098
815,52.894184920321614
816,53.21545271484168
817,54.583522078135324
818,57.71516145173216
819,58.47211446073827
820,57.00120081764117
821,54.533642452833845
822,53.83566221502355
823,54.185073316046804
824,55.49721448438574
825,57.8873799694982
826,58.46545412702725
827,57.98948664550013
828,55.37574117617596
829,54.05006120076145
830,54.57914403615735
831,56.67774591879274
832,59.32938238090703
833,59.366020623494606
834,58.475156337142394
835,55.764455602660945
836,54.59139563479509
837,55.1001010805955
838,57.60571224418974
839,60.398385250561645
840,60.96077779932033
841,59.52922083350025
842,56.81635533358532
843,55.625225094639354
844,56.71494432974018
845,59.053976684056934
846,60.84821765361438
847,62.04547754483569
848,60.66912043479731
849,57.56629033720028
850,56.61915128651649
851,57.51274595510418
852,58.75629131157676
853,62.182139534309684
854,62.752240285596756
855,61.36057374800081
856,58.26122657291848
857,57.28256503407797
858,58.02635626612781
859,60.40057981942091
860,62.843925869672745
861,63.375122174051064
862,61.64187482551592
863,58.95013998325565
864,57.81345306942267
865,58.57743940046899
866,61.15955535734756
867,63.305851358749855
868,63.86353261830688
869,62.746881471141826
870,59.39445954843534
871,58.01675070251403
872,58.735654513142826
873,60.75440198999672
874,63.42678632169625
875,64.09441626138278
876,63.14243367689778
877,60.11815128398063
878,58.49018727130677
879,58.96360892172304
880,61.72170779172121
881,63.72667648898163
882,64.2592090669057
883,63.24018777804322
884,60.4354424205183
885,58.87455217204983
886,59.478118572219294
887,61.67646711634114
888,63.80171053137493
889,64.34134344980046
890,63.42514036296466
891,60.318956925808635
892,58.978702778910176
893,59.47443004293857
894,61.813066545670075
895,63.80089425533113
896,64.27525758043993
897,63.54098819361656
898,60.370993248059975
899,58.98901331423976
900,14.334254489516168
901,51.33028075209936
902,56.46781905408763
903,55.12840267540674
904,53.00455457012366
905,52.36541198559382
906,52.507625894558856
907,54.75125371553374
908,57.60831666091367
909,58.27446094879663
910,56.8054050636112
911,54.282701371528944
912,53.34734560480254
913,53.59646480785427
914,54.947221784298584
915,57.62415663969345
916,58.25011034796934
917,57.157219520300636
918,54.32571482356266
919,52.935659320576356
920,53.42621388004346
921,55.35486691789059
922,57.7618462522173
923,58.51492183001299
924,57.00030251594446
925,54.572603296160004
926,53.674857599243914
927,53.93177303868909
928,56.036878151801204
929,59.46431613577501
930,59.563999667296756
931,59.211220581187526
932,56.3860937591698
933,54.94462044293524
934,55.27063193405512
935,58.274611824173256
936,60.65681415486012
937,61.34828638324919
938,59.853281231673876
939,56.976183219157384
940,55.76565887403988
941,56.40446046261749
942,59.22785366950684
943,61.90143316461087
944,62.14891761837579
945,61.39512989311747
946,58.57539906419319
947,57.5051508022433
948,57.46618428045686
949,59.93022383919069
950,62.44207955910163
951,63.15606895936846
952,61.73662480511118
953,58.71654636412286
954,57.61708314573295
955,58.37505001475816
956,60.708243587351
957,63.10553025791504
958,63.67470048234679
959,62.18671400559105
960,59.4937315735031
961,58.5899446419215
962,59.294844379801425
963,61.0260769880898
964,63.09444140654454
965,63.79039207373162
966,62.573514649197406
967,59.56912228793095
968,58.62169476705944
969,59.389864853989074
970,61.41263912958273
971,63.8699920217565
972,64.23158073854974
973,63.10245408363192
974,60.51887633511762
975,58.980023890327224
976,59.719681398157974
977,61.5598246657456
978,63.86873422846375
979,64.45550640974756
980,63.349706181710786
981,60.24459540883667
982,58.552399665901135
983,59.3895753727016
984,61.841706283064305
985,63.87114134942031
986,64.22159983041047
987,63.228663703309174
988,60.406433782136865
989,58.82877235910892
990,14.334254489516168
991,58.225325435338306
992,58.65775892425411
993,57.45433626792989
994,55.13713008923981
995,52.32057748199792
996,52.4637308547606
997,54.19573690984794
998,57.63944604787979
999,58.262737613335126
1000,56.368634007787655
1001,54.532766046228616
1002,53.45263550888254
1003,53.64710885466939
1004,54.54094152582434
1005,56.88402542506727
1006,58.122653294654036
1007,56.76077241775367
1008,53.952153493297864
1009,52.891423904936865
1010,53.52634675312914
1011,55.356179397722435
1012,57.5452324069064
1013,58.42100898378235
1014,57.3607522264157
1015,55.01098495374627
1016,54.4086818102319
1017,54.77154328092561
1018,58.21111173887032
1019,59.858365147755755
1020,60.38921616618299
1021,59.68136992924949
1022,56.221498114709554
1023,55.487506828133725
1024,55.75988404893631
1025,58.565204461293845
1026,60.96713057279898
1027,61.09143068714669
1028,59.62848871107655
1029,56.14692284749248
1030,55.4441060444862
1031,56.07231998297983
1032,57.959930375133005
1033,60.579192323735356
1034,61.90964785516203
1035,60.203942842427104
1036,58.051933598851505
1037,56.504921608735486
1038,56.87983031483046
1039,59.30585916388738
1040,61.51323988574885
1041,62.596565202434014
1042,60.87154838265552
1043,58.46725903101117
1044,56.93397214076179
1045,57.51283245877666
1046,59.96936994900779
1047,62.65495356909861
1048,63.339426863853205
1049,61.12889937284196
1050,59.125076847685435
1051,58.17999507830496
1052,58.280557415096084
1053,61.051814976725844
1054,62.98289413981308
1055,63.99148257538686
1056,62.759716076544436
1057,59.982834569724595
1058,58.86340804797409
1059,58.91438499414271
1060,61.53870169740532
1061,63.64451948807176
1062,64.03891925263797
1063,62.666818302543184
1064,59.95356665799371
1065,58.361852765011584
1066,59.56126641937578
1067,61.64939108059289
1068,63.49736728203011
1069,64.24094105668219
1070,63.36337304445566
1071,60.21457527670645
1072,58.34416442278342
1073,59.31045706832945
1074,61.017321566148965
1075,63.63413027391637
1076,64.1256486849321
1077,63.09167239070735
1078,60.738583461898465
1079,59.30684358073864
1080,14.334254489516168
1081,58.225325435338306
1082,59.26999079427399
1083,57.120426317817184
1084,54.12468176375067
1085,52.54096981405838
1086,51.8202732192645
1087,53.94252369959677
1088,56.57780805989556
1089,57.241520634421
1090,56.649998144399746
1091,54.13635110467642
1092,52.998971782547486
1093,53.18959884098345
1094,54.941980619212835
1095,57.11809338804667
1096,57.792279299031556
1097,56.823082424249655
1098,54.21183222187236
1099,53.292864934451806
1100,54.42784245710228
1101,55.98329011027953
1102,58.85169585728438
1103,59.17009415204605
1104,57.97753145600229
1105,55.45464339730843
1106,54.53106470958976
1107,54.966961514487025
1108,57.082682844510714
1109,59.21743713510135
1110,60.11688595251441
1111,58.44946421024973
1112,55.66043300221375
1113,54.32573176734875
1114,55.17254125834342
1115,57.87706981228322
1116,60.43761054217123
1117,61.56651816783532
1118,60.10106802853487
1119,57.22418556504316
1120,56.29627533139978
1121,56.087169317817654
1122,59.03126684897401
1123,61.17584264650578
1124,62.35620364496007
1125,61.38126606132389
1126,58.20165357340663
1127,56.83038914079922
1128,57.7037714960576
1129,59.82460423048415
1130,62.60289594403917
1131,63.26781115719295
1132,61.46158718067746
1133,59.21360593637539
1134,57.84182495141526
1135,57.974363229296365
1136,60.50802894880906
1137,62.85198077027897
1138,63.532131736499856
1139,62.14497983219812
1140,58.96702055235152
1141,57.56832794287407
1142,58.80188056084817
1143,61.19727251359729
1144,63.353427304269616
1145,63.778839330828035
1146,62.92480460921444
1147,59.78682672524902
1148,58.37213069938484
1149,58.83437083272388
1150,61.161403687113264
1151,63.68364688178924
1152,64.23624405282527
1153,63.28330004294788
1154,60.38551312854282
1155,58.64483217243482
1156,59.51525829284651
1157,61.668782606617725
1158,63.815337540356005
1159,64.27844111603588
1160,63.236459347161684
1161,60.30007940752293
1162,58.78282929987364
1163,59.21193659703036
1164,61.66209857070543
1165,63.72810987231273
1166,64.34584608072075
1167,63.20269924623183
1168,60.43158062303008
1169,59.17640786810471
1170,14.334254489516168
1171,43.986760098304906
1172,49.18626855094755
1173,51.5829845238691
1174,50.67751930780914
1175,50.783886811934735
1176,51.89892468708345
1177,53.830222966762136
1178,55.984532997797146
1179,57.747467076530924
1180,56.04870880743171
1181,53.47663864294271
1182,53.001786777129055
1183,53.23202175924331
1184,54.94471357133793
1185,57.93764001246576
1186,58.75731657753813
1187,57.56600756260316
1188,54.93737148222155
1189,54.15714861600533
1190,54.26924801523382
1191,56.62146216746473
1192,58.43220366508913
1193,59.0502478434819
1194,57.25569020308732
1195,54.712909011723305
1196,53.41298514874741
1197,53.8914478467019
1198,55.76085890344927
1199,58.50435049736278
1200,60.02002273079508
1201,58.5756474041502
1202,56.34301183372925
1203,55.02359906423929
1204,55.078345724389315
1205,57.30496327856747
1206,60.631869039819115
1207,61.135764892159344
1208,59.69625675449587
1209,57.26650171846819
1210,55.62054822190813
1211,56.141957126685206
1212,59.37796059393727
1213,61.92418246943585
1214,62.220975029290294
1215,60.53810146362951
1216,57.921082918819444
1217,56.15059383314839
1218,57.16542387914297
1219,59.35086040625054
1220,62.65148760847054
1221,62.94206187518093
1222,61.58111189097764
1223,58.6167330896744
1224,57.045957973046924
1225,57.427842245441795
1226,60.669221344627616
1227,63.146219724603625
1228,63.42218807212719
1229,62.27817283906309
1230,59.274938188293056
1231,58.047237984044656
1232,57.93158557127277
1233,60.77374031010756
1234,62.81216255726245
1235,63.55413325318612
1236,62.50441107885185
1237,59.40090592669549
1238,58.457665925166914
1239,58.815934115930936
1240,61.07517263137215
1241,63.50961823639251
1242,64.20042411583955
1243,63.247182563411684
1244,59.995796419165224
1245,58.80331454552278
1246,59.45291894021164
1247,61.79879576211581
1248,63.907288807651014
1249,64.34255571235857
1250,63.12974868390913
1251,60.43700386699792
1252,58.747160428782614
1253,59.32399052910733
1254,61.721193247593
1255,63.91878411084664
1256,64.27449715111594
1257,63.3191571559581
1258,60.311317402149115
1259,58.99061211750439
1260,14.334254489516168
1261,58.83527075882521
1262,58.65775892425411
1263,55.905161523897526
1264,53.24975434442697
1265,52.1980005317124
1266,51.890745487368065
1267,54.49762081259802
1268,56.61235618786306
1269,56.950255443252004
1270,55.80298831656202
1271,53.33161645483606
1272,52.55203063155345
1273,52.955169146272056
1274,55.02012103591121
1275,57.002904296628394
1276,57.28075993783552
1277,56.677892842866505
1278,54.40027740799876
1279,52.718931268474954
1280,53.619381532291
1281,55.392117608623316
1282,57.43772184386066
1283,58.37007625364426
1284,58.05442246954192
1285,55.30255291741707
1286,54.088095978545724
1287,54.688608646938576
1288,56.454536540610746
1289,58.718948534746204
1290,59.32175789438711
1291,58.13409805530736
1292,56.040389010585024
1293,54.64789452334641
1294,55.275200952418146
1295,57.36403285173211
1296,59.29997168219998
1297,60.51964932402936
1298,59.39186321652484
1299,56.890293215272756
1300,55.488672411410384
1301,56.19163712251913
1302,58.939273504548716
1303,61.009117071933176
1304,62.452682456064984
1305,61.34433773399259
1306,57.7589018604967
1307,57.07655827045587
1308,57.79373876870807
1309,59.589258079695085
1310,62.46195838572195
1311,63.15934153852546
1312,61.705609432293855
1313,59.17301070488297
1314,57.201439673201406
1315,58.17079441919985
1316,60.688970391680066
1317,62.86503670853493
1318,62.9931800842468
1319,62.34633517452408
1320,59.27475316035091
1321,57.654738783884085
1322,58.180599870836936
1323,61.23248995640627
1324,63.192014601232465
1325,63.96727723844975
1326,63.08096866558279
1327,60.15066942729691
1328,58.75201573633215
1329,58.978121403668716
1330,61.48526369884454
1331,63.730127880333434
1332,64.10377956205043
1333,63.013669151512886
1334,60.388212871870266
1335,58.82372144131307
1336,59.398861108502544
1337,61.874437198639725
1338,63.977920475174
1339,64.2291650369408
1340,63.19857241740894
1341,60.28154097539955
1342,58.839328368973106
1343,59.41292996259945
1344,61.8012474263521
1345,63.90864387434036
1346,64.35031607638658
1347,63.23653393730084
1348,60.5550080010972
1349,58.96401594603942
1350,14.334254489516168
1351,56.49224247996873
1352,57.44157147737273
1353,55.96350018356936
1354,53.241489071717986
1355,52.204424309020425
1356,51.92223354735356
1357,53.95533809792856
1358,56.33284008980498
1359,57.78250997459757
1360,56.67073190397989
1361,53.55407824571221
1362,53.12489662129673
