id,date,store,item,prediction,store_name,item_name
34830,2018-01-01,8,38,24.639991795102215,Store 8,Item 38
3330,2018-01-01,1,38,31.63638684289044,Store 1,Item 38
34740,2018-01-01,8,37,24.592622281897377,Store 8,Item 37
34650,2018-01-01,8,36,25.577560011587227,Store 8,Item 36
34560,2018-01-01,8,35,24.770640986318302,Store 8,Item 35
3420,2018-01-01,1,39,32.73425255099908,Store 1,Item 39
34470,2018-01-01,8,34,25.36406267088627,Store 8,Item 34
34380,2018-01-01,8,33,27.17586332340321,Store 8,Item 33
34290,2018-01-01,8,32,25.839618969535184,Store 8,Item 32
3510,2018-01-01,1,40,31.70549146183509,Store 1,Item 40
3870,2018-01-01,1,44,34.958311372478725,Store 1,Item 44
34200,2018-01-01,8,31,27.60682862386395,Store 8,Item 31
34020,2018-01-01,8,29,29.584508448629194,Store 8,Item 29
3600,2018-01-01,1,41,33.412622665174204,Store 1,Item 41
33930,2018-01-01,8,28,30.212049209702666,Store 8,Item 28
33840,2018-01-01,8,27,30.954399653976377,Store 8,Item 27
33750,2018-01-01,8,26,32.40774180477741,Store 8,Item 26
3690,2018-01-01,1,42,33.754201714686005,Store 1,Item 42
33660,2018-01-01,8,25,33.918407615276124,Store 8,Item 25
33570,2018-01-01,8,24,35.64968721916075,Store 8,Item 24
33480,2018-01-01,8,23,35.98473465395129,Store 8,Item 23
3780,2018-01-01,1,43,34.08260959696586,Store 1,Item 43
33390,2018-01-01,8,22,38.12396182836574,Store 8,Item 22
33300,2018-01-01,8,21,38.42354406934205,Store 8,Item 21
34110,2018-01-01,8,30,28.898702586080546,Store 8,Item 30
3240,2018-01-01,1,37,33.74121131310799,Store 1,Item 37
31230,2018-01-01,7,48,31.624058352185454,Store 7,Item 48
4590,2018-01-01,2,2,47.02535393066264,Store 2,Item 2
5310,2018-01-01,2,10,53.61208823596064,Store 2,Item 10
28980,2018-01-01,7,23,36.47475542381807,Store 7,Item 23
28890,2018-01-01,7,22,37.82842209449513,Store 7,Item 22
28800,2018-01-01,7,21,39.590582870098096,Store 7,Item 21
5400,2018-01-01,2,11,53.391362261746764,Store 2,Item 11
28710,2018-01-01,7,20,40.33874442925857,Store 7,Item 20
28620,2018-01-01,7,19,41.081580859658025,Store 7,Item 19
28530,2018-01-01,7,18,43.34911152955343,Store 7,Item 18
5490,2018-01-01,2,12,53.16305279628897,Store 2,Item 12
28440,2018-01-01,7,17,43.41252889300292,Store 7,Item 17
28350,2018-01-01,7,16,44.026699612763174,Store 7,Item 16
28260,2018-01-01,7,15,43.50952484467253,Store 7,Item 15
29070,2018-01-01,7,24,36.415373941312716,Store 7,Item 24
5580,2018-01-01,2,13,53.73212524877247,Store 2,Item 13
28080,2018-01-01,7,13,44.42004264728037,Store 7,Item 13
27990,2018-01-01,7,12,45.431429594158644,Store 7,Item 12
5670,2018-01-01,2,14,53.3972346954568,Store 2,Item 14
27900,2018-01-01,7,11,44.24343932404612,Store 7,Item 11
27810,2018-01-01,7,10,43.804416195571136,Store 7,Item 10
27720,2018-01-01,7,9,42.97213786226373,Store 7,Item 9
5760,2018-01-01,2,15,53.17662168036149,Store 2,Item 15
27630,2018-01-01,7,8,43.59532308061427,Store 7,Item 8
27540,2018-01-01,7,7,42.745664789139184,Store 7,Item 7
27450,2018-01-01,7,6,40.89401565118171,Store 7,Item 6
5850,2018-01-01,2,16,52.69262979567545,Store 2,Item 16
27360,2018-01-01,7,5,39.82339946741181,Store 7,Item 5
28170,2018-01-01,7,14,44.50558327994869,Store 7,Item 14
31140,2018-01-01,7,47,30.43490964591523,Store 7,Item 47
29160,2018-01-01,7,25,33.88855096599486,Store 7,Item 25
5220,2018-01-01,2,9,53.60356103125826,Store 2,Item 9
31050,2018-01-01,7,46,29.12087666686416,Store 7,Item 46
30960,2018-01-01,7,45,29.014024945824428,Store 7,Item 45
30870,2018-01-01,7,44,26.238850587238876,Store 7,Item 44
4680,2018-01-01,2,3,47.41755651708996,Store 2,Item 3
30780,2018-01-01,7,43,28.299485474030458,Store 7,Item 43
30690,2018-01-01,7,42,25.553085158177023,Store 7,Item 42
4770,2018-01-01,2,4,49.49840414423085,Store 2,Item 4
30600,2018-01-01,7,41,24.262909865295242,Store 7,Item 41
30510,2018-01-01,7,40,24.61172864763481,Store 7,Item 40
30420,2018-01-01,7,39,25.67440362648081,Store 7,Item 39
4860,2018-01-01,2,5,49.566401503449555,Store 2,Item 5
30330,2018-01-01,7,38,23.708144315341492,Store 7,Item 38
29250,2018-01-01,7,26,34.45451102189097,Store 7,Item 26
30240,2018-01-01,7,37,23.97926963530566,Store 7,Item 37
4950,2018-01-01,2,6,49.48586495450633,Store 2,Item 6
30060,2018-01-01,7,35,25.324381352371226,Store 7,Item 35
29970,2018-01-01,7,34,24.909581810125072,Store 7,Item 34
29880,2018-01-01,7,33,24.7239963685893,Store 7,Item 33
5040,2018-01-01,2,7,52.052775610772215,Store 2,Item 7
29790,2018-01-01,7,32,26.620566391387516,Store 7,Item 32
29700,2018-01-01,7,31,26.49538327301552,Store 7,Item 31
29610,2018-01-01,7,30,29.051025203407704,Store 7,Item 30
5130,2018-01-01,2,8,52.74452956996282,Store 2,Item 8
29520,2018-01-01,7,29,29.535073383706898,Store 7,Item 29
29430,2018-01-01,7,28,31.250262126673448,Store 7,Item 28
29340,2018-01-01,7,27,32.88846103369529,Store 7,Item 27
30150,2018-01-01,7,36,23.85288427029028,Store 7,Item 36
27270,2018-01-01,7,4,39.55640018205365,Store 7,Item 4
35100,2018-01-01,8,41,25.40952349866559,Store 8,Item 41
35280,2018-01-01,8,43,25.355251645067053,Store 8,Item 43
40950,2018-01-01,10,6,45.257695821697205,Store 10,Item 6
40860,2018-01-01,10,5,44.53481114244141,Store 10,Item 5
1260,2018-01-01,1,15,51.81980298006286,Store 1,Item 15
40770,2018-01-01,10,4,44.531261342542024,Store 10,Item 4
40680,2018-01-01,10,3,42.50306484413628,Store 10,Item 3
40590,2018-01-01,10,2,41.12574249179218,Store 10,Item 2
1350,2018-01-01,1,16,51.115466760755346,Store 1,Item 16
40500,2018-01-01,10,1,39.7017900435688,Store 10,Item 1
40410,2018-01-01,9,50,36.540648440549276,Store 9,Item 50
44550,2018-01-01,10,46,35.09322082430056,Store 10,Item 46
40320,2018-01-01,9,49,34.58800196544907,Store 9,Item 49
1440,2018-01-01,1,17,51.22346505576921,Store 1,Item 17
41040,2018-01-01,10,7,45.982309384730236,Store 10,Item 7
40230,2018-01-01,9,48,34.270113373501836,Store 9,Item 48
40050,2018-01-01,9,46,31.831346013936617,Store 9,Item 46
1530,2018-01-01,1,18,48.731779665797816,Store 1,Item 18
39960,2018-01-01,9,45,28.908829350999124,Store 9,Item 45
39870,2018-01-01,9,44,30.23486166722771,Store 9,Item 44
1620,2018-01-01,1,19,49.295415186076184,Store 1,Item 19
39780,2018-01-01,9,43,28.976679672725087,Store 9,Item 43
39690,2018-01-01,9,42,27.684415759857565,Store 9,Item 42
39600,2018-01-01,9,41,26.710384991548732,Store 9,Item 41
1710,2018-01-01,1,20,48.06560688023614,Store 1,Item 20
39510,2018-01-01,9,40,25.623032127898764,Store 9,Item 40
39420,2018-01-01,9,39,24.40467187503612,Store 9,Item 39
39330,2018-01-01,9,38,27.003433717273012,Store 9,Item 38
40140,2018-01-01,9,47,34.27107690815434,Store 9,Item 47
1800,2018-01-01,1,21,46.62540268680799,Store 1,Item 21
1170,2018-01-01,1,14,52.068342427703286,Store 1,Item 14
41220,2018-01-01,10,9,47.14021191426391,Store 10,Item 9
540,2018-01-01,1,7,49.95220218778004,Store 1,Item 7
42930,2018-01-01,10,28,35.093732277064966,Store 10,Item 28
42840,2018-01-01,10,27,37.93986502456734,Store 10,Item 27
42750,2018-01-01,10,26,38.21704573832569,Store 10,Item 26
630,2018-01-01,1,8,50.15624958054537,Store 1,Item 8
42660,2018-01-01,10,25,37.536647712372776,Store 10,Item 25
42570,2018-01-01,10,24,40.3540071891943,Store 10,Item 24
42480,2018-01-01,10,23,40.84960292995214,Store 10,Item 23
720,2018-01-01,1,9,50.855167936066614,Store 1,Item 9
42390,2018-01-01,10,22,42.22494898291819,Store 10,Item 22
42300,2018-01-01,10,21,44.48707361331472,Store 10,Item 21
42210,2018-01-01,10,20,43.7122241474984,Store 10,Item 20
41130,2018-01-01,10,8,47.4890497409304,Store 10,Item 8
810,2018-01-01,1,10,51.44254416250252,Store 1,Item 10
42030,2018-01-01,10,18,47.063363310843144,Store 10,Item 18
41940,2018-01-01,10,17,47.435055783701614,Store 10,Item 17
900,2018-01-01,1,11,51.6586039493335,Store 1,Item 11
41850,2018-01-01,10,16,49.56864492877833,Store 10,Item 16
41760,2018-01-01,10,15,47.70073659311672,Store 10,Item 15
41670,2018-01-01,10,14,48.67820312831353,Store 10,Item 14
990,2018-01-01,1,12,52.478733456201496,Store 1,Item 12
41580,2018-01-01,10,13,48.821215530806874,Store 10,Item 13
41490,2018-01-01,10,12,50.79830122662865,Store 10,Item 12
41400,2018-01-01,10,11,47.12697695807235,Store 10,Item 11
1080,2018-01-01,1,13,51.78016082624024,Store 1,Item 13
41310,2018-01-01,10,10,48.05211180242979,Store 10,Item 10
42120,2018-01-01,10,19,45.91518976569113,Store 10,Item 19
35190,2018-01-01,8,42,24.701242412660022,Store 8,Item 42
39240,2018-01-01,9,37,26.27537156276583,Store 9,Item 37
39060,2018-01-01,9,35,27.98146045184797,Store 9,Item 35
36990,2018-01-01,9,12,45.82922590774705,Store 9,Item 12
2610,2018-01-01,1,30,36.56174312591858,Store 1,Item 30
36900,2018-01-01,9,11,46.27272950333175,Store 9,Item 11
36810,2018-01-01,9,10,45.514537014675554,Store 9,Item 10
36720,2018-01-01,9,9,45.191399506455554,Store 9,Item 9
2700,2018-01-01,1,31,35.665957607538715,Store 1,Item 31
36630,2018-01-01,9,8,43.126036359908674,Store 9,Item 8
36540,2018-01-01,9,7,43.929841564607806,Store 9,Item 7
36450,2018-01-01,9,6,43.47838193255561,Store 9,Item 6
2790,2018-01-01,1,32,34.56401588932676,Store 1,Item 32
36360,2018-01-01,9,5,42.354818182857876,Store 9,Item 5
36270,2018-01-01,9,4,41.2392029560056,Store 9,Item 4
37080,2018-01-01,9,13,46.22675530322887,Store 9,Item 13
36180,2018-01-01,9,3,39.44973404071624,Store 9,Item 3
36090,2018-01-01,9,2,37.4803294941156,Store 9,Item 2
36000,2018-01-01,9,1,37.77422120504638,Store 9,Item 1
35910,2018-01-01,8,50,32.957645877973505,Store 8,Item 50
2970,2018-01-01,1,34,33.86384478182278,Store 1,Item 34
35820,2018-01-01,8,49,33.69959481837899,Store 8,Item 49
35730,2018-01-01,8,48,32.026599902425104,Store 8,Item 48
35640,2018-01-01,8,47,30.2435404377035,Store 8,Item 47
3060,2018-01-01,1,35,32.90984957532326,Store 1,Item 35
35550,2018-01-01,8,46,28.989176779052244,Store 8,Item 46
35460,2018-01-01,8,45,28.48626543943836,Store 8,Item 45
35370,2018-01-01,8,44,27.767782042740404,Store 8,Item 44
3150,2018-01-01,1,36,32.990646511898014,Store 1,Item 36
2880,2018-01-01,1,33,33.55445115235513,Store 1,Item 33
39150,2018-01-01,9,36,26.90765058962416,Store 9,Item 36
37170,2018-01-01,9,14,47.23849296653411,Store 9,Item 14
37260,2018-01-01,9,15,44.969248117071615,Store 9,Item 15
1890,2018-01-01,1,22,44.42734877222114,Store 1,Item 22
38970,2018-01-01,9,34,26.96976585430666,Store 9,Item 34
38880,2018-01-01,9,33,27.393930872231103,Store 9,Item 33
38790,2018-01-01,9,32,27.70048160210086,Store 9,Item 32
1980,2018-01-01,1,23,46.72805056672269,Store 1,Item 23
38700,2018-01-01,9,31,29.73065872783479,Store 9,Item 31
38610,2018-01-01,9,30,31.92590977102465,Store 9,Item 30
38520,2018-01-01,9,29,30.474868396956442,Store 9,Item 29
2070,2018-01-01,1,24,42.753688970762575,Store 1,Item 24
38430,2018-01-01,9,28,33.1808695471004,Store 9,Item 28
38340,2018-01-01,9,27,32.64198975954923,Store 9,Item 27
2160,2018-01-01,1,25,43.11364230295149,Store 1,Item 25
2520,2018-01-01,1,29,36.837116515238584,Store 1,Item 29
38250,2018-01-01,9,26,35.12764766434888,Store 9,Item 26
38070,2018-01-01,9,24,36.697463831983136,Store 9,Item 24
2250,2018-01-01,1,26,41.456396989318215,Store 1,Item 26
37980,2018-01-01,9,23,39.77201695616043,Store 9,Item 23
37890,2018-01-01,9,22,40.2712531686653,Store 9,Item 22
37800,2018-01-01,9,21,40.49444813327868,Store 9,Item 21
2340,2018-01-01,1,27,40.47372626346145,Store 1,Item 27
37710,2018-01-01,9,20,41.391338716618584,Store 9,Item 20
37620,2018-01-01,9,19,43.16760234014143,Store 9,Item 19
37530,2018-01-01,9,18,44.252289346039696,Store 9,Item 18
2430,2018-01-01,1,28,37.98006600367781,Store 1,Item 28
37440,2018-01-01,9,17,45.14170565579974,Store 9,Item 17
37350,2018-01-01,9,16,46.02393393808406,Store 9,Item 16
38160,2018-01-01,9,25,36.13348554479564,Store 9,Item 25
43020,2018-01-01,10,29,35.09218927497117,Store 10,Item 29
27180,2018-01-01,7,3,38.56183758906255,Store 7,Item 3
27090,2018-01-01,7,2,37.617933156721264,Store 7,Item 2
17100,2018-01-01,4,41,33.36983290860352,Store 4,Item 41
17010,2018-01-01,4,40,32.71492863881167,Store 4,Item 40
9450,2018-01-01,3,6,50.76661457431564,Store 3,Item 6
16920,2018-01-01,4,39,33.1856302105755,Store 4,Item 39
16830,2018-01-01,4,38,32.71106986455329,Store 4,Item 38
16740,2018-01-01,4,37,32.02119708146792,Store 4,Item 37
9540,2018-01-01,3,7,52.88196151821666,Store 3,Item 7
16650,2018-01-01,4,36,32.489313650552724,Store 4,Item 36
16560,2018-01-01,4,35,32.29551174059168,Store 4,Item 35
16470,2018-01-01,4,34,33.193631836998506,Store 4,Item 34
9630,2018-01-01,3,8,53.03501662093133,Store 3,Item 8
16380,2018-01-01,4,33,34.44602399696324,Store 4,Item 33
17190,2018-01-01,4,42,34.15939759432163,Store 4,Item 42
16290,2018-01-01,4,32,32.903181872037216,Store 4,Item 32
9720,2018-01-01,3,9,52.595690915699564,Store 3,Item 9
16110,2018-01-01,4,30,35.50930634164733,Store 4,Item 30
16020,2018-01-01,4,29,37.25633056435465,Store 4,Item 29
44820,2018-01-01,10,49,36.85489518111535,Store 10,Item 49
15930,2018-01-01,4,28,38.97358576258945,Store 4,Item 28
9810,2018-01-01,3,10,53.568839424828106,Store 3,Item 10
15840,2018-01-01,4,27,40.109448656406286,Store 4,Item 27
15750,2018-01-01,4,26,39.267633473854055,Store 4,Item 26
15660,2018-01-01,4,25,41.3447559497594,Store 4,Item 25
9900,2018-01-01,3,11,53.70260489163201,Store 3,Item 11
15570,2018-01-01,4,24,42.975096679538794,Store 4,Item 24
15480,2018-01-01,4,23,45.0914076505905,Store 4,Item 23
16200,2018-01-01,4,31,35.56132910585476,Store 4,Item 31
9990,2018-01-01,3,12,53.017365801567294,Store 3,Item 12
9360,2018-01-01,3,5,50.53511896256728,Store 3,Item 5
17370,2018-01-01,4,44,35.946567597339175,Store 4,Item 44
8730,2018-01-01,2,48,40.60245603869747,Store 2,Item 48
19080,2018-01-01,5,13,48.657535351925304,Store 5,Item 13
18990,2018-01-01,5,12,48.009301936962764,Store 5,Item 12
18900,2018-01-01,5,11,48.77568172424795,Store 5,Item 11
8820,2018-01-01,2,49,41.785204276121775,Store 2,Item 49
18810,2018-01-01,5,10,50.32919948414345,Store 5,Item 10
18720,2018-01-01,5,9,48.09283223569632,Store 5,Item 9
18630,2018-01-01,5,8,48.0915734420655,Store 5,Item 8
8910,2018-01-01,2,50,44.029404330896135,Store 2,Item 50
18540,2018-01-01,5,7,46.702618696399206,Store 5,Item 7
18450,2018-01-01,5,6,44.84922681005676,Store 5,Item 6
18360,2018-01-01,5,5,44.454898943882476,Store 5,Item 5
17280,2018-01-01,4,43,33.99802402455363,Store 4,Item 43
9000,2018-01-01,3,1,44.83261643110243,Store 3,Item 1
18180,2018-01-01,5,3,42.63067811767984,Store 5,Item 3
18090,2018-01-01,5,2,41.44720599440861,Store 5,Item 2
9090,2018-01-01,3,2,46.86248155599362,Store 3,Item 2
18000,2018-01-01,5,1,40.66197768384538,Store 5,Item 1
17910,2018-01-01,4,50,41.463374989228726,Store 4,Item 50
17820,2018-01-01,4,49,40.63638843645305,Store 4,Item 49
9180,2018-01-01,3,3,47.19406764016912,Store 3,Item 3
17730,2018-01-01,4,48,40.766291914438014,Store 4,Item 48
17640,2018-01-01,4,47,37.42410401619456,Store 4,Item 47
17550,2018-01-01,4,46,37.23734461461353,Store 4,Item 46
9270,2018-01-01,3,4,47.568533826108634,Store 3,Item 4
17460,2018-01-01,4,45,35.73938120968077,Store 4,Item 45
18270,2018-01-01,5,4,45.48613240882631,Store 5,Item 4
19170,2018-01-01,5,14,49.31093891839852,Store 5,Item 14
15390,2018-01-01,4,22,46.48872173676883,Store 4,Item 22
15210,2018-01-01,4,20,48.576364565102104,Store 4,Item 20
13140,2018-01-01,3,47,40.54088373705194,Store 3,Item 47
10800,2018-01-01,3,21,49.28856202571826,Store 3,Item 21
13050,2018-01-01,3,46,39.021271681815634,Store 3,Item 46
12960,2018-01-01,3,45,39.15620401005712,Store 3,Item 45
12870,2018-01-01,3,44,37.58910409910829,Store 3,Item 44
10890,2018-01-01,3,22,47.88706645335737,Store 3,Item 22
12780,2018-01-01,3,43,36.73340230016226,Store 3,Item 43
12690,2018-01-01,3,42,35.888656063642536,Store 3,Item 42
12600,2018-01-01,3,41,34.50321275996317,Store 3,Item 41
10980,2018-01-01,3,23,46.90994312642035,Store 3,Item 23
12510,2018-01-01,3,40,34.65452919729475,Store 3,Item 40
12420,2018-01-01,3,39,32.981792420840215,Store 3,Item 39
13230,2018-01-01,3,48,41.41372381397425,Store 3,Item 48
12330,2018-01-01,3,38,33.888917543779556,Store 3,Item 38
12240,2018-01-01,3,37,34.031609971825695,Store 3,Item 37
12150,2018-01-01,3,36,34.142648277362106,Store 3,Item 36
12060,2018-01-01,3,35,33.78376734367728,Store 3,Item 35
11160,2018-01-01,3,25,43.90863958674501,Store 3,Item 25
11970,2018-01-01,3,34,35.18351209171436,Store 3,Item 34
11880,2018-01-01,3,33,35.362865747388696,Store 3,Item 33
11790,2018-01-01,3,32,36.182487761151776,Store 3,Item 32
11250,2018-01-01,3,26,43.36301675636487,Store 3,Item 26
11700,2018-01-01,3,31,37.587833297798845,Store 3,Item 31
11610,2018-01-01,3,30,38.26492497195353,Store 3,Item 30
11520,2018-01-01,3,29,38.73490198688843,Store 3,Item 29
11340,2018-01-01,3,27,40.389728425317784,Store 3,Item 27
11070,2018-01-01,3,24,44.105842932868605,Store 3,Item 24
15300,2018-01-01,4,21,45.781666300289984,Store 4,Item 21
13320,2018-01-01,3,49,43.028919950117405,Store 3,Item 49
13410,2018-01-01,3,50,44.654323141379685,Store 3,Item 50
10080,2018-01-01,3,13,52.626575906867494,Store 3,Item 13
15120,2018-01-01,4,19,48.79958671741926,Store 4,Item 19
15030,2018-01-01,4,18,50.64167909014975,Store 4,Item 18
14940,2018-01-01,4,17,51.68866575068695,Store 4,Item 17
10170,2018-01-01,3,14,54.02509320829966,Store 3,Item 14
14850,2018-01-01,4,16,51.5451993113951,Store 4,Item 16
14760,2018-01-01,4,15,52.364902597849,Store 4,Item 15
14670,2018-01-01,4,14,51.503882547747715,Store 4,Item 14
10260,2018-01-01,3,15,52.85278276847642,Store 3,Item 15
14580,2018-01-01,4,13,52.02754344680868,Store 4,Item 13
14490,2018-01-01,4,12,51.74929786697591,Store 4,Item 12
14400,2018-01-01,4,11,51.97127704602455,Store 4,Item 11
10710,2018-01-01,3,20,49.94204554810873,Store 3,Item 20
10350,2018-01-01,3,16,51.69371358710648,Store 3,Item 16
14220,2018-01-01,4,9,51.32486960215149,Store 4,Item 9
14130,2018-01-01,4,8,51.84019871444451,Store 4,Item 8
10440,2018-01-01,3,17,51.331264268957305,Store 3,Item 17
14040,2018-01-01,4,7,49.98506653185387,Store 4,Item 7
13950,2018-01-01,4,6,48.77546874391212,Store 4,Item 6
13860,2018-01-01,4,5,48.26687886656191,Store 4,Item 5
10530,2018-01-01,3,18,51.86156924250999,Store 3,Item 18
13770,2018-01-01,4,4,48.47879109361789,Store 4,Item 4
13680,2018-01-01,4,3,46.54009579952818,Store 4,Item 3
10620,2018-01-01,3,19,49.46362590455709,Store 3,Item 19
13590,2018-01-01,4,2,44.14842174077358,Store 4,Item 2
13500,2018-01-01,4,1,44.07644737377488,Store 4,Item 1
14310,2018-01-01,4,10,51.79423734425893,Store 4,Item 10
5940,2018-01-01,2,17,54.06421282125485,Store 2,Item 17
19260,2018-01-01,5,15,47.54672961851431,Store 5,Item 15
8640,2018-01-01,2,47,40.354969934229246,Store 2,Item 47
25020,2018-01-01,6,29,30.02235757850459,Store 6,Item 29
24930,2018-01-01,6,28,33.263278759003114,Store 6,Item 28
24840,2018-01-01,6,27,34.714929713478085,Store 6,Item 27
6750,2018-01-01,2,26,43.011128014479745,Store 2,Item 26
24750,2018-01-01,6,26,34.510302460442674,Store 6,Item 26
24660,2018-01-01,6,25,35.78677451002387,Store 6,Item 25
24570,2018-01-01,6,24,36.41196415059377,Store 6,Item 24
6840,2018-01-01,2,27,42.41382491044837,Store 2,Item 27
24480,2018-01-01,6,23,38.126254995170775,Store 6,Item 23
24390,2018-01-01,6,22,39.23928261963981,Store 6,Item 22
24300,2018-01-01,6,21,40.14720836867582,Store 6,Item 21
6930,2018-01-01,2,28,39.00120199554713,Store 2,Item 28
6660,2018-01-01,2,25,44.5546322167416,Store 2,Item 25
24210,2018-01-01,6,20,42.41019084920904,Store 6,Item 20
24120,2018-01-01,6,19,42.90801121733477,Store 6,Item 19
24030,2018-01-01,6,18,43.90546321336128,Store 6,Item 18
7020,2018-01-01,2,29,38.9898262139511,Store 2,Item 29
23940,2018-01-01,6,17,44.76258659533662,Store 6,Item 17
23850,2018-01-01,6,16,45.56296704352626,Store 6,Item 16
7110,2018-01-01,2,30,37.76068127357343,Store 2,Item 30
23760,2018-01-01,6,15,46.6368697803771,Store 6,Item 15
23670,2018-01-01,6,14,45.45831307589655,Store 6,Item 14
23580,2018-01-01,6,13,46.57787000774866,Store 6,Item 13
7200,2018-01-01,2,31,36.972561814570426,Store 2,Item 31
23490,2018-01-01,6,12,46.02125376881591,Store 6,Item 12
23400,2018-01-01,6,11,46.06367951740142,Store 6,Item 11
44730,2018-01-01,10,48,36.303652307985345,Store 10,Item 48
23310,2018-01-01,6,10,45.84204294497633,Store 6,Item 10
25110,2018-01-01,6,30,29.548312845641092,Store 6,Item 30
25290,2018-01-01,6,32,28.301889533249486,Store 6,Item 32
27000,2018-01-01,7,1,33.501388307310606,Store 7,Item 1
26910,2018-01-01,6,50,35.2998932133429,Store 6,Item 50
6030,2018-01-01,2,18,51.60258757114916,Store 2,Item 18
26820,2018-01-01,6,49,34.44393327098741,Store 6,Item 49
26730,2018-01-01,6,48,33.79641064874501,Store 6,Item 48
6120,2018-01-01,2,19,50.29076200947476,Store 2,Item 19
26640,2018-01-01,6,47,33.154882044215505,Store 6,Item 47
26550,2018-01-01,6,46,32.828825658684885,Store 6,Item 46
26460,2018-01-01,6,45,29.385628069988947,Store 6,Item 45
6210,2018-01-01,2,20,50.88317360982924,Store 2,Item 20
26370,2018-01-01,6,44,29.844292928337495,Store 6,Item 44
26280,2018-01-01,6,43,29.709749206730198,Store 6,Item 43
25200,2018-01-01,6,31,28.98836488154743,Store 6,Item 31
26190,2018-01-01,6,42,27.730200842092405,Store 6,Item 42
26100,2018-01-01,6,41,27.720962970395874,Store 6,Item 41
26010,2018-01-01,6,40,27.40053243174153,Store 6,Item 40
25920,2018-01-01,6,39,26.031218001918734,Store 6,Item 39
6390,2018-01-01,2,22,47.71290599815792,Store 2,Item 22
25830,2018-01-01,6,38,27.328413099770064,Store 6,Item 38
25740,2018-01-01,6,37,26.833625269005662,Store 6,Item 37
25650,2018-01-01,6,36,26.236757286518408,Store 6,Item 36
6480,2018-01-01,2,23,47.68092341612509,Store 2,Item 23
25560,2018-01-01,6,35,26.616780035086094,Store 6,Item 35
25470,2018-01-01,6,34,28.16497607339523,Store 6,Item 34
25380,2018-01-01,6,33,26.63818287781683,Store 6,Item 33
6570,2018-01-01,2,24,45.63781369474183,Store 2,Item 24
6300,2018-01-01,2,21,50.242997908630365,Store 2,Item 21
19350,2018-01-01,5,16,47.291665903451985,Store 5,Item 16
7290,2018-01-01,2,32,35.665377230532435,Store 2,Item 32
23130,2018-01-01,6,8,45.79736309535805,Store 6,Item 8
21150,2018-01-01,5,36,28.753632845197426,Store 5,Item 36
21060,2018-01-01,5,35,29.76405491235858,Store 5,Item 35
20970,2018-01-01,5,34,28.686243710922223,Store 5,Item 34
8100,2018-01-01,2,41,35.37809904914855,Store 2,Item 41
20880,2018-01-01,5,33,29.959064058811094,Store 5,Item 33
20790,2018-01-01,5,32,31.940650401330615,Store 5,Item 32
20700,2018-01-01,5,31,32.10371476911778,Store 5,Item 31
8190,2018-01-01,2,42,35.62433923079555,Store 2,Item 42
20610,2018-01-01,5,30,33.40412756668942,Store 5,Item 30
20520,2018-01-01,5,29,34.362200132142014,Store 5,Item 29
20430,2018-01-01,5,28,36.420321200990266,Store 5,Item 28
8280,2018-01-01,2,43,36.59291498044517,Store 2,Item 43
8010,2018-01-01,2,40,34.09631512197296,Store 2,Item 40
20340,2018-01-01,5,27,35.88318384026022,Store 5,Item 27
20160,2018-01-01,5,25,38.64600013792838,Store 5,Item 25
