id,date,store,item,prediction,actual,error,store_name,item_name
169726,2017-10-01,2,43,24.189748459134588,21,-3.189748459134588,Store 2,Item 43
681006,2017-10-01,8,23,24.342930955525222,21,-3.3429309555252225,Store 8,Item 23
567794,2017-10-01,7,11,31.27589769035695,39,7.724102309643051,Store 7,Item 11
591532,2017-10-01,7,24,23.17227213408817,22,-1.1722721340881712,Store 7,Item 24
145988,2017-10-01,2,30,25.15544060846446,31,5.84455939153554,Store 2,Item 30
127728,2017-10-01,2,20,36.196136586906086,40,3.8038634130939144,Store 2,Item 20
620748,2017-10-01,7,40,12.486133117026135,16,3.513866882973865,Store 7,Item 40
613444,2017-10-01,7,36,12.116335213175336,5,-7.116335213175336,Store 7,Item 36
186160,2017-10-01,3,2,34.33471004966652,34,-0.3347100496665192,Store 3,Item 2
615270,2017-10-01,7,37,12.40050827204307,11,-1.4005082720430693,Store 7,Item 37
135032,2017-10-01,2,24,32.57360333721882,35,2.4263966627811797,Store 2,Item 24
503884,2017-10-01,6,26,23.01879255611708,17,-6.018792556117081,Store 6,Item 26
909256,2017-10-01,10,48,22.83893299875898,29,6.161067001241019,Store 10,Item 48
617096,2017-10-01,7,38,12.179384328329679,14,1.8206156716703212,Store 7,Item 38
502058,2017-10-01,6,25,22.29598494174499,21,-1.2959849417449902,Store 6,Item 25
618922,2017-10-01,7,39,12.1932717151204,9,-3.1932717151203995,Store 7,Item 39
156944,2017-10-01,2,36,20.683364659397316,23,2.3166353406026836,Store 2,Item 36
456408,2017-10-01,5,50,25.6338428168956,30,4.366157183104399,Store 5,Item 50
105816,2017-10-01,2,8,39.119097090534744,40,0.8809029094652558,Store 2,Item 8
677354,2017-10-01,8,21,26.961905461940436,19,-7.961905461940436,Store 8,Item 21
200768,2017-10-01,3,10,38.89489813027177,46,7.10510186972823,Store 3,Item 10
657268,2017-10-01,8,10,31.43049642232373,25,-6.430496422323731,Store 8,Item 10
114946,2017-10-01,2,13,40.54216137970556,48,7.457838620294439,Store 2,Item 13
471016,2017-10-01,6,8,32.56924986074881,27,-5.569249860748812,Store 6,Item 8
659094,2017-10-01,8,11,31.238861256560632,35,3.7611387434393677,Store 8,Item 11
660920,2017-10-01,8,12,31.40694701271624,33,1.5930529872837589,Store 8,Item 12
469190,2017-10-01,6,7,31.467654933414924,27,-4.467654933414924,Store 6,Item 7
202594,2017-10-01,3,11,40.91281846225536,39,-1.912818462255359,Store 3,Item 11
113120,2017-10-01,2,12,41.857545101319865,37,-4.8575451013198645,Store 2,Item 12
662746,2017-10-01,8,13,31.728906878522217,32,0.271093121477783,Store 8,Item 13
664572,2017-10-01,8,14,31.677598257503146,29,-2.6775982575031456,Store 8,Item 14
474668,2017-10-01,6,10,32.21324715639997,21,-11.213247156399973,Store 6,Item 10
465538,2017-10-01,6,5,30.633508461318428,36,5.366491538681572,Store 6,Item 5
204420,2017-10-01,3,12,41.59873294561898,47,5.401267054381023,Store 3,Item 12
111294,2017-10-01,2,11,40.78856349726669,36,-4.7885634972666935,Store 2,Item 11
666398,2017-10-01,8,15,31.231650928281613,31,-0.2316509282816135,Store 8,Item 15
668224,2017-10-01,8,16,30.152713351146836,30,-0.15271335114683637,Store 8,Item 16
463712,2017-10-01,6,4,29.846388631265178,27,-2.846388631265178,Store 6,Item 4
109468,2017-10-01,2,10,40.25158663493542,41,0.7484133650645788,Store 2,Item 10
670050,2017-10-01,8,17,30.40169418746717,31,0.5983058125328284,Store 8,Item 17
461886,2017-10-01,6,3,27.284117721419832,29,1.7158822785801675,Store 6,Item 3
206246,2017-10-01,3,13,41.69882251183466,42,0.3011774881653366,Store 3,Item 13
907430,2017-10-01,10,47,22.771509962381653,23,0.22849003761834652,Store 10,Item 47
671876,2017-10-01,8,18,30.02724961895167,31,0.9727503810483284,Store 8,Item 18
116772,2017-10-01,2,14,40.82918756053115,41,0.17081243946884683,Store 2,Item 14
653616,2017-10-01,8,8,30.611375311793648,28,-2.6113753117936476,Store 8,Item 8
303024,2017-10-01,4,16,37.53777970922079,37,-0.5377797092207928,Store 4,Item 16
472842,2017-10-01,6,9,32.45374564923965,30,-2.45374564923965,Store 6,Item 9
655442,2017-10-01,8,9,30.477443708506325,28,-2.477443708506325,Store 8,Item 9
467364,2017-10-01,6,6,30.47264279975319,25,-5.472642799753189,Store 6,Item 6
279286,2017-10-01,4,3,34.264273263619636,29,-5.264273263619636,Store 4,Item 3
896474,2017-10-01,10,41,16.95082328829041,13,-3.9508232882904117,Store 10,Item 41
282938,2017-10-01,4,5,34.60714983609155,42,7.392850163908449,Store 4,Item 5
894648,2017-10-01,10,40,17.000542185998945,15,-2.0005421859989454,Store 10,Item 40
901952,2017-10-01,10,44,19.541630821526283,20,0.45836917847371694,Store 10,Item 44
903778,2017-10-01,10,45,19.280207993602005,23,3.719792006397995,Store 10,Item 45
293894,2017-10-01,4,11,39.39767801837856,36,-3.3976780183785635,Store 4,Item 11
299372,2017-10-01,4,14,38.53369779345284,41,2.4663022065471623,Store 4,Item 14
898300,2017-10-01,10,42,17.0912536618283,19,1.9087463381716994,Store 10,Item 42
5386,2017-10-01,1,3,33.06802256923953,38,4.931977430760469,Store 1,Item 3
284764,2017-10-01,4,6,35.26880706146544,33,-2.268807061465438,Store 4,Item 6
290242,2017-10-01,4,9,38.962821376721934,38,-0.9628213767219336,Store 4,Item 9
885518,2017-10-01,10,35,16.707262417555352,10,-6.707262417555352,Store 10,Item 35
292068,2017-10-01,4,10,39.56215037625059,37,-2.5621503762505924,Store 4,Item 10
483798,2017-10-01,6,15,34.042275177715915,36,1.957724822284085,Store 6,Item 15
887344,2017-10-01,10,36,16.26749547646453,14,-2.2674954764645285,Store 10,Item 36
889170,2017-10-01,10,37,16.309538620800616,18,1.6904613791993839,Store 10,Item 37
900126,2017-10-01,10,43,19.165549183420627,17,-2.1655491834206266,Store 10,Item 43
281112,2017-10-01,4,4,34.34686173130378,36,1.6531382686962175,Store 4,Item 4
301198,2017-10-01,4,15,37.92558404267125,33,-4.925584042671247,Store 4,Item 15
297546,2017-10-01,4,13,38.849817284229054,41,2.1501827157709457,Store 4,Item 13
9038,2017-10-01,1,5,35.32462509391314,38,2.6753749060868586,Store 1,Item 5
288416,2017-10-01,4,8,37.588455109925576,29,-8.588455109925576,Store 4,Item 8
3560,2017-10-01,1,2,32.19708948838309,33,0.8029105116169077,Store 1,Item 2
890996,2017-10-01,10,38,16.675225047511795,19,2.3247749524882053,Store 10,Item 38
10864,2017-10-01,1,6,35.12256114904447,36,0.877438850955528,Store 1,Item 6
7212,2017-10-01,1,4,34.70431180075271,29,-5.704311800752713,Store 1,Item 4
892822,2017-10-01,10,39,16.90403303392887,19,2.0959669660711313,Store 10,Item 39
419888,2017-10-01,5,30,21.311285119088623,12,-9.311285119088623,Store 5,Item 30
295720,2017-10-01,4,12,39.399919937073975,42,2.6000800629260254,Store 4,Item 12
142336,2017-10-01,2,28,26.07340144761243,26,-0.0734014476124294,Store 2,Item 28
489276,2017-10-01,6,18,30.790317043606155,33,2.209682956393845,Store 6,Item 18
125902,2017-10-01,2,19,38.740999308040756,39,0.259000691959244,Store 2,Item 19
701092,2017-10-01,8,34,13.689727614740736,13,-0.6897276147407361,Store 8,Item 34
439974,2017-10-01,5,41,16.661776904858204,17,0.33822309514179594,Store 5,Item 41
94860,2017-10-01,2,2,33.29576128876075,38,4.704238711239249,Store 2,Item 2
438148,2017-10-01,5,40,15.911854992458093,17,1.0881450075419075,Store 5,Item 40
217202,2017-10-01,3,19,37.91642006736633,35,-2.9164200673663316,Store 3,Item 19
702918,2017-10-01,8,35,11.877483539277684,5,-6.877483539277684,Store 8,Item 35
704744,2017-10-01,8,36,11.537914942058118,16,4.4620850579418825,Store 8,Item 36
436322,2017-10-01,5,39,16.452287237362647,20,3.547712762637353,Store 5,Item 39
675528,2017-10-01,8,20,28.208971512471166,26,-2.208971512471166,Store 8,Item 20
706570,2017-10-01,8,37,12.02208519613085,6,-6.022085196130851,Store 8,Item 37
434496,2017-10-01,5,38,16.456887557649928,20,3.543112442350072,Store 5,Item 38
708396,2017-10-01,8,38,12.507485739497652,13,0.4925142605023485,Store 8,Item 38
219028,2017-10-01,3,20,36.774000828639096,35,-1.774000828639096,Store 3,Item 20
91208,2017-10-01,1,50,29.86434594758301,31,1.1356540524169887,Store 1,Item 50
710222,2017-10-01,8,39,12.28292518187873,9,-3.2829251818787295,Store 8,Item 39
432670,2017-10-01,5,37,16.457268841382383,21,4.542731158617617,Store 5,Item 37
712048,2017-10-01,8,40,13.125706987513839,17,3.874293012486161,Store 8,Item 40
430844,2017-10-01,5,36,16.672495499697963,17,0.32750450030203737,Store 5,Item 36
713874,2017-10-01,8,41,12.192862679454018,13,0.8071373205459818,Store 8,Item 41
220854,2017-10-01,3,21,35.43809945817632,39,3.5619005418236824,Store 3,Item 21
89382,2017-10-01,1,49,28.54869122922057,23,-5.5486912292205695,Store 1,Item 49
443626,2017-10-01,5,43,18.25885524517546,16,-2.258855245175461,Store 5,Item 43
695614,2017-10-01,8,31,14.77138894096855,14,-0.7713889409685493,Store 8,Item 31
98512,2017-10-01,2,4,36.417312751110224,37,0.5826872488897763,Store 2,Item 4
693788,2017-10-01,8,30,15.709393875995834,11,-4.7093938759958345,Store 8,Item 30
458234,2017-10-01,6,1,25.26215171506613,21,-4.262151715066128,Store 6,Item 1
208072,2017-10-01,3,14,40.14939085411426,48,7.850609145885741,Store 3,Item 14
699266,2017-10-01,8,33,13.310874385384512,14,0.689125614615488,Store 8,Item 33
96686,2017-10-01,2,3,35.4645663519155,38,2.5354336480844992,Store 2,Item 3
215376,2017-10-01,3,18,37.74170389760618,41,3.258296102393821,Store 3,Item 18
441800,2017-10-01,5,42,17.759373656457946,16,-1.7593736564579459,Store 5,Item 42
635356,2017-10-01,7,48,19.93474816595631,23,3.065251834043689,Store 7,Item 48
637182,2017-10-01,7,49,20.165898559708218,22,1.8341014402917821,Store 7,Item 49
487450,2017-10-01,6,17,32.182648877712296,37,4.817351122287704,Store 6,Item 17
485624,2017-10-01,6,16,31.86692760992255,26,-5.8669276099225485,Store 6,Item 16
124076,2017-10-01,2,18,39.39478802253029,42,2.6052119774697076,Store 2,Item 18
639008,2017-10-01,7,50,21.486142575763154,19,-2.4861425757631537,Store 7,Item 50
195290,2017-10-01,3,7,39.35954231756601,38,-1.3595423175660102,Store 3,Item 7
640834,2017-10-01,8,1,24.134331985050526,28,3.865668014949474,Store 8,Item 1
642660,2017-10-01,8,2,24.087495643052243,26,1.912504356947757,Store 8,Item 2
122250,2017-10-01,2,17,39.549805811978764,39,-0.5498058119787643,Store 2,Item 17
476494,2017-10-01,6,11,33.59031396415935,32,-1.5903139641593498,Store 6,Item 11
481972,2017-10-01,6,14,33.532967599782104,27,-6.532967599782104,Store 6,Item 14
644486,2017-10-01,8,3,26.010895440181546,27,0.989104559818454,Store 8,Item 3
193464,2017-10-01,3,6,39.398632468891925,41,1.6013675311080746,Store 3,Item 6
197116,2017-10-01,3,8,38.56959028204388,46,7.430409717956117,Store 3,Item 8
120424,2017-10-01,2,16,38.84714683742143,37,-1.8471468374214268,Store 2,Item 16
480146,2017-10-01,6,13,33.57207650176365,36,2.4279234982363533,Store 6,Item 13
648138,2017-10-01,8,5,27.59646567613404,31,3.4035343238659586,Store 8,Item 5
478320,2017-10-01,6,12,33.510329427820764,28,-5.510329427820764,Store 6,Item 12
649964,2017-10-01,8,6,28.5855298317814,26,-2.5855298317814004,Store 8,Item 6
198942,2017-10-01,3,9,41.074895433131566,34,-7.074895433131566,Store 3,Item 9
118598,2017-10-01,2,15,40.01463063539062,41,0.9853693646093831,Store 2,Item 15
651790,2017-10-01,8,7,30.213120916879316,28,-2.2131209168793156,Store 8,Item 7
460060,2017-10-01,6,2,24.89972270583092,22,-2.8997227058309214,Store 6,Item 2
107642,2017-10-01,2,9,41.057235651805726,43,1.9427643481942738,Store 2,Item 9
673702,2017-10-01,8,19,28.402410125605048,30,1.5975898743949521,Store 8,Item 19
93034,2017-10-01,2,1,32.71581062292126,31,-1.7158106229212606,Store 2,Item 1
697440,2017-10-01,8,32,14.590398102814428,14,-0.5903981028144276,Store 8,Item 32
646312,2017-10-01,8,4,25.386824895508948,26,0.6131751044910523,Store 8,Item 4
600662,2017-10-01,7,29,18.200991081036754,16,-2.2009910810367543,Store 7,Item 29
679180,2017-10-01,8,22,25.696643130370386,23,-2.6966431303703864,Store 8,Item 22
602488,2017-10-01,7,30,15.336161876500988,20,4.663838123499012,Store 7,Item 30
235462,2017-10-01,3,29,24.971970198373004,29,4.028029801626996,Store 3,Item 29
757698,2017-10-01,9,15,32.554594400878564,34,1.445405599121436,Store 9,Item 15
739438,2017-10-01,9,5,31.710861176486336,22,-9.710861176486336,Store 9,Item 5
78426,2017-10-01,1,43,21.17302764593434,14,-7.17302764593434,Store 1,Item 43
412584,2017-10-01,5,26,24.327450155417765,25,0.6725498445822353,Store 5,Item 26
737612,2017-10-01,9,4,28.78327927265593,34,5.216720727344072,Store 9,Item 4
87556,2017-10-01,1,48,27.046436694093188,30,2.953563305906812,Store 1,Item 48
425366,2017-10-01,5,33,20.122979318528348,18,-2.1229793185283476,Store 5,Item 33
719352,2017-10-01,8,44,15.092546260693185,17,1.9074537393068152,Store 8,Item 44
222680,2017-10-01,3,22,34.33825779702418,30,-4.338257797024177,Store 3,Item 22
721178,2017-10-01,8,45,15.248833694190601,15,-0.2488336941906013,Store 8,Item 45
85730,2017-10-01,1,47,25.378628089487346,23,-2.3786280894873464,Store 1,Item 47
423540,2017-10-01,5,32,18.843663810225337,22,3.156336189774663,Store 5,Item 32
723004,2017-10-01,8,46,17.10850868012317,14,-3.108508680123169,Store 8,Item 46
421714,2017-10-01,5,31,19.527566124989647,16,-3.5275661249896473,Store 5,Item 31
724830,2017-10-01,8,47,18.762606570957065,20,1.2373934290429354,Store 8,Item 47
224506,2017-10-01,3,23,33.110767575433584,34,0.8892324245664156,Store 3,Item 23
83904,2017-10-01,1,46,23.646217758557857,26,2.3537822414421434,Store 1,Item 46
726656,2017-10-01,8,48,19.670849694161777,16,-3.6708496941617774,Store 8,Item 48
728482,2017-10-01,8,49,20.575144011332945,12,-8.575144011332945,Store 8,Item 49
418062,2017-10-01,5,29,21.76252165908182,20,-1.7625216590818198,Store 5,Item 29
226332,2017-10-01,3,24,32.485545665898115,32,-0.48554566589811543,Store 3,Item 24
82078,2017-10-01,1,45,22.890217872111435,24,1.1097821278885647,Store 1,Item 45
730308,2017-10-01,8,50,22.71835253949689,27,4.281647460503109,Store 8,Item 50
732134,2017-10-01,9,1,25.426802578434213,17,-8.426802578434213,Store 9,Item 1
416236,2017-10-01,5,28,22.646123501082485,21,-1.646123501082485,Store 5,Item 28
733960,2017-10-01,9,2,27.255032563547935,24,-3.2550325635479354,Store 9,Item 2
397976,2017-10-01,5,18,33.425351420012255,32,-1.4253514200122552,Store 5,Item 18
755872,2017-10-01,9,14,33.92790158855337,35,1.0720984114466319,Store 9,Item 14
399802,2017-10-01,5,19,33.75113828397614,38,4.24886171602386,Store 5,Item 19
71122,2017-10-01,1,39,18.975941123164706,20,1.0240588768352943,Store 1,Item 39
858128,2017-10-01,10,20,32.69368374023628,24,-8.693683740236281,Store 10,Item 20
859954,2017-10-01,10,21,30.397710163527833,30,-0.39771016352783306,Store 10,Item 21
21820,2017-10-01,1,12,39.34278825352001,42,2.6572117464799874,Store 1,Item 12
319458,2017-10-01,4,25,29.173508949523974,31,1.826491050476026,Store 4,Item 25
363282,2017-10-01,4,49,26.438034793176268,32,5.561965206823732,Store 4,Item 49
801522,2017-10-01,9,39,13.89974420572478,12,-1.8997442057247795,Store 9,Item 39
427192,2017-10-01,5,34,16.513243056448957,14,-2.5132430564489567,Store 5,Item 34
748568,2017-10-01,9,10,32.51976064357951,35,2.4802393564204905,Store 9,Item 10
410758,2017-10-01,5,25,26.184720861140036,29,2.815279138859964,Store 5,Item 25
741264,2017-10-01,9,6,30.75143264910535,24,-6.75143264910535,Store 9,Item 6
229984,2017-10-01,3,26,30.909143065322283,23,-7.909143065322283,Store 3,Item 26
76600,2017-10-01,1,42,20.951301204034863,23,2.0486987959651373,Store 1,Item 42
408932,2017-10-01,5,24,26.629888436305993,32,5.370111563694007,Store 5,Item 24
414410,2017-10-01,5,27,24.641144790001647,20,-4.641144790001647,Store 5,Item 27
743090,2017-10-01,9,7,31.38695764884126,25,-6.3869576488412605,Store 9,Item 7
407106,2017-10-01,5,23,28.656314495756764,31,2.3436855042432363,Store 5,Item 23
74774,2017-10-01,1,41,20.58364092240211,25,4.416359077597889,Store 1,Item 41
405280,2017-10-01,5,22,30.36501196607296,30,-0.3650119660729594,Store 5,Item 22
231810,2017-10-01,3,27,28.844582640865035,27,-1.8445826408650348,Store 3,Item 27
746742,2017-10-01,9,9,32.07177035362903,34,1.9282296463709727,Store 9,Item 9
403454,2017-10-01,5,21,31.78543017350385,27,-4.785430173503851,Store 5,Item 21
759524,2017-10-01,9,16,32.38437979223168,30,-2.3843797922316767,Store 9,Item 16
72948,2017-10-01,1,40,21.848342813377535,22,0.1516571866224652,Store 1,Item 40
750394,2017-10-01,9,11,33.22309350687895,30,-3.2230935068789535,Store 9,Item 11
401628,2017-10-01,5,20,31.83020953537813,30,-1.8302095353781311,Store 5,Item 20
233636,2017-10-01,3,28,25.911722949720748,28,2.0882770502792525,Store 3,Item 28
752220,2017-10-01,9,12,35.09014818587938,39,3.9098518141206213,Store 9,Item 12
754046,2017-10-01,9,13,33.4253850169189,32,-1.4253850169189022,Store 9,Item 13
744916,2017-10-01,9,8,32.63838326798424,24,-8.638383267984239,Store 9,Item 8
270156,2017-10-01,3,48,27.917800729055582,23,-4.917800729055582,Store 3,Item 48
228158,2017-10-01,3,25,31.87904769913708,37,5.120952300862921,Store 3,Item 25
69296,2017-10-01,1,38,20.687445427507555,20,-0.687445427507555,Store 1,Item 38
60166,2017-10-01,1,33,20.82453881448676,23,2.175461185513239,Store 1,Item 33
394324,2017-10-01,5,16,34.24379254120454,40,5.756207458795458,Store 5,Item 16
67470,2017-10-01,1,37,18.213815530965658,28,9.786184469034342,Store 1,Item 37
237288,2017-10-01,3,30,24.275265377422546,28,3.7247346225774542,Store 3,Item 30
763176,2017-10-01,9,18,31.48905374370737,32,0.5109462562926304,Store 9,Item 18
765002,2017-10-01,9,19,30.115976158958954,23,-7.115976158958954,Store 9,Item 19
392498,2017-10-01,5,15,35.74457703129057,36,0.25542296870943204,Store 5,Item 15
65644,2017-10-01,1,36,19.751428611553646,25,5.248571388446354,Store 1,Item 36
390672,2017-10-01,5,14,36.13488122959104,40,3.8651187704089622,Store 5,Item 14
